53,0.5,69,192,3302,4429,1000,0.04,10107,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 21:59:29.354555
53,0.5,69,192,3195,4129,1000,0.04,10030,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 21:59:43.668569
53,0.5,69,192,1670,4744,1000,0.06,4412,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 22:07:35.962663
53,0.5,69,192,1868,4719,1000,0.06,5704,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 22:07:46.985803
53,0.5,69,192,1711,4659,1000,0.06,4619,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 22:08:20.705669
53,0.5,69,192,1653,4639,1000,0.06,4503,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 22:08:27.575618
53,0.5,69,192,1252,5600,1000,0.08,2093,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 22:15:21.705859
53,0.5,69,192,1239,5331,1000,0.08,1968,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 22:15:31.501866
53,0.5,69,192,1246,5477,1000,0.08,2026,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 22:16:29.478992
53,0.5,69,192,1276,5627,1000,0.08,2208,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 22:16:37.409443
53,0.5,69,192,1085,6586,1000,0.1,872,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 22:22:57.665521
53,0.5,69,192,1080,6398,1000,0.1,699,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 22:23:04.948345
53,0.5,69,192,1060,6482,1000,0.1,558,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 22:24:01.041152
53,0.5,69,192,1089,6553,1000,0.1,837,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 22:24:07.535015
53,0.5,69,192,9999,727,163,0.01,13118,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 22:34:43.246601
53,0.5,69,192,9999,627,151,0.01,13004,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 22:34:50.441367
53,0.5,69,192,9999,656,143,0.01,13247,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 22:34:53.260701
53,0.5,69,192,9999,661,150,0.01,13324,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 22:35:00.056204
53,0.5,69,192,9999,3097,731,0.02,20854,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 22:49:00.533115
53,0.5,69,192,9999,3124,721,0.02,20263,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 22:49:01.561959
53,0.5,69,192,9999,3256,755,0.02,20230,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 22:49:25.109750
53,0.5,69,192,9999,3100,718,0.02,20407,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 22:49:31.794019
53,0.5,69,192,3226,4427,1000,0.04,10578,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 22:59:56.689962
53,0.5,69,192,3286,4656,1000,0.04,10269,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 23:00:00.290756
53,0.5,69,192,3153,4390,1000,0.04,10173,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 23:00:29.314552
53,0.5,69,192,3316,4326,1000,0.04,10660,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 23:01:06.533284
53,0.5,69,192,1737,4553,1000,0.06,4879,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 23:08:42.798847
53,0.5,69,192,1728,4745,1000,0.06,4651,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 23:08:47.665315
53,0.5,69,192,1700,4688,1000,0.06,4710,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 23:09:24.696923
53,0.5,69,192,1733,4729,1000,0.06,4548,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 23:10:23.449507
53,0.5,69,192,1250,5453,1000,0.08,2089,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 23:16:32.788114
53,0.5,69,192,1246,5630,1000,0.08,2135,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 23:16:42.417158
53,0.5,69,192,1251,5433,1000,0.08,2048,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 23:17:20.333875
53,0.5,69,192,1236,5358,1000,0.08,1866,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 23:18:22.513149
53,0.5,69,192,1092,6351,1000,0.1,799,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 23:23:24.083246
53,0.5,69,192,1088,6388,1000,0.1,718,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 23:23:36.814518
53,0.5,69,192,1079,6522,1000,0.1,678,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 23:24:14.003450
53,0.5,69,192,1085,6412,1000,0.1,784,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 23:25:28.160325
200,0.5,216,504,9999,12568,472,0.01,16625,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 23:52:52.108440
200,0.5,216,504,9999,13185,521,0.01,16511,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 23:54:10.193005
200,0.5,216,504,9999,12371,476,0.01,16822,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 23:54:21.605080
200,0.5,216,504,9999,12903,485,0.01,16716,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-23 23:56:13.708328
200,0.5,216,504,4030,22494,1000,0.02,9993,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-24 00:22:39.548601
200,0.5,216,504,3972,23085,1000,0.02,9937,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-24 00:24:17.690940
200,0.5,216,504,3999,22853,1000,0.02,10137,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-24 00:25:02.579247
200,0.5,216,504,3803,21569,1000,0.02,9301,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-24 00:26:41.295685
200,0.5,216,504,1296,15919,1000,0.04,2037,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-24 00:43:34.936603
200,0.5,216,504,1345,17229,1000,0.04,2380,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-24 00:45:52.015004
200,0.5,216,504,1308,16307,1000,0.04,2084,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-24 00:46:31.021389
200,0.5,216,504,1312,17420,1000,0.04,2094,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-24 00:48:38.520301
200,0.5,216,504,1037,15895,1000,0.06,334,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-24 01:02:41.564171
200,0.5,216,504,1044,16157,1000,0.06,389,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-24 01:05:20.636079
200,0.5,216,504,1037,16351,1000,0.06,321,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-24 01:06:06.658659
200,0.5,216,504,1052,16139,1000,0.06,486,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-24 01:08:54.844306
200,0.5,216,504,1004,19782,1000,0.08,47,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-24 01:21:30.221328
200,0.5,216,504,1005,19746,1000,0.08,60,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-24 01:24:24.671907
200,0.5,216,504,1004,19735,1000,0.08,50,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-24 01:25:22.014102
200,0.5,216,504,1004,19597,1000,0.08,39,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-24 01:28:41.234665
200,0.5,216,504,1000,25356,1000,0.1,0,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-24 01:40:18.866800
200,0.5,216,504,1000,25174,1000,0.1,0,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-24 01:43:30.452612
200,0.5,216,504,1001,25196,1000,0.1,8,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-24 01:44:36.968028
200,0.5,216,504,1001,24839,1000,0.1,14,"gamma:0.95,lam:0.4,IOMS,Hcore-check-CRC",2022-06-24 01:48:28.005933
53,0.5,69,216,3095,7838,1000,0.01,17890,"gamma:0.95,lam:0.4,colpunct,IOMS,Hcore-check-CRC",2022-06-25 12:10:59.439342
53,0.5,69,216,3176,8286,1000,0.01,18215,"gamma:0.95,lam:0.4,colpunct,IOMS,Hcore-check-CRC",2022-06-25 12:11:35.059396
53,0.5,69,216,3302,8062,1000,0.01,20982,"gamma:0.95,lam:0.4,colpunct,IOMS,Hcore-check-CRC",2022-06-25 12:12:16.742771
53,0.5,69,216,3601,7838,1000,0.01,22860,"gamma:0.95,lam:0.4,colpunct,IOMS,Hcore-check-CRC",2022-06-25 12:13:34.991251
53,0.5,69,216,2510,7622,1000,0.02,13897,"gamma:0.95,lam:0.4,colpunct,IOMS,Hcore-check-CRC",2022-06-25 12:25:15.601157
53,0.5,69,216,2565,7950,1000,0.02,14697,"gamma:0.95,lam:0.4,colpunct,IOMS,Hcore-check-CRC",2022-06-25 12:26:27.477750
53,0.5,69,216,2574,7855,1000,0.02,14294,"gamma:0.95,lam:0.4,colpunct,IOMS,Hcore-check-CRC",2022-06-25 12:26:58.008700
53,0.5,69,216,2300,7918,1000,0.02,12205,"gamma:0.95,lam:0.4,colpunct,IOMS,Hcore-check-CRC",2022-06-25 12:27:12.631706
53,0.5,69,216,1604,7669,1000,0.04,6424,"gamma:0.95,lam:0.4,colpunct,IOMS,Hcore-check-CRC",2022-06-25 12:36:06.040986
53,0.5,69,216,1531,7979,1000,0.04,5524,"gamma:0.95,lam:0.4,colpunct,IOMS,Hcore-check-CRC",2022-06-25 12:37:04.976062
53,0.5,69,216,1547,7956,1000,0.04,5687,"gamma:0.95,lam:0.4,colpunct,IOMS,Hcore-check-CRC",2022-06-25 12:37:39.009310
53,0.5,69,216,1541,8196,1000,0.04,5653,"gamma:0.95,lam:0.4,colpunct,IOMS,Hcore-check-CRC",2022-06-25 12:37:50.822762
53,0.5,69,216,1210,8987,1000,0.06,2325,"gamma:0.95,lam:0.4,colpunct,IOMS,Hcore-check-CRC",2022-06-25 12:45:15.507609
53,0.5,69,216,1185,8724,1000,0.06,2060,"gamma:0.95,lam:0.4,colpunct,IOMS,Hcore-check-CRC",2022-06-25 12:46:10.657166
53,0.5,69,216,1169,8653,1000,0.06,1914,"gamma:0.95,lam:0.4,colpunct,IOMS,Hcore-check-CRC",2022-06-25 12:46:40.443030
53,0.5,69,216,1194,8630,1000,0.06,2117,"gamma:0.95,lam:0.4,colpunct,IOMS,Hcore-check-CRC",2022-06-25 12:47:02.492048
53,0.5,69,216,1084,10528,1000,0.08,996,"gamma:0.95,lam:0.4,colpunct,IOMS,Hcore-check-CRC",2022-06-25 12:53:44.704300
53,0.5,69,216,1074,10291,1000,0.08,816,"gamma:0.95,lam:0.4,colpunct,IOMS,Hcore-check-CRC",2022-06-25 12:54:45.560408
53,0.5,69,216,1058,10245,1000,0.08,656,"gamma:0.95,lam:0.4,colpunct,IOMS,Hcore-check-CRC",2022-06-25 12:55:10.627574
53,0.5,69,216,1063,9952,1000,0.08,779,"gamma:0.95,lam:0.4,colpunct,IOMS,Hcore-check-CRC",2022-06-25 12:55:35.464058
53,0.5,69,216,1025,11718,1000,0.1,258,"gamma:0.95,lam:0.4,colpunct,IOMS,Hcore-check-CRC",2022-06-25 13:01:54.138276
53,0.5,69,216,1032,11574,1000,0.1,344,"gamma:0.95,lam:0.4,colpunct,IOMS,Hcore-check-CRC",2022-06-25 13:03:04.373866
53,0.5,69,216,1030,11733,1000,0.1,338,"gamma:0.95,lam:0.4,colpunct,IOMS,Hcore-check-CRC",2022-06-25 13:03:31.123779
53,0.5,69,216,1022,11619,1000,0.1,256,"gamma:0.95,lam:0.4,colpunct,IOMS,Hcore-check-CRC",2022-06-25 13:03:54.153786
