53,0.5,69,192,3718,5170,1000,3,32807,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 01:39:02.076583
53,0.5,69,192,3798,5451,1000,3,32789,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 01:40:22.820660
53,0.5,69,192,3702,5248,1000,3,32878,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 01:40:54.973545
53,0.5,69,192,1715,5671,1000,2,24738,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 01:44:27.915525
53,0.5,69,192,1806,5716,1000,2,25734,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 01:47:32.135500
53,0.5,69,192,1739,5684,1000,2,24814,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 01:48:37.925626
53,0.5,69,192,1762,5559,1000,2,25191,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 01:49:15.087258
53,0.3333333333333333,69,264,9999,1102,111,6,20505,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 01:55:37.993688
53,0.3333333333333333,69,264,9999,1230,112,6,20667,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 01:58:57.082986
53,0.3333333333333333,69,264,9999,1459,137,6,21203,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 02:00:26.386166
53,0.3333333333333333,69,264,9999,1364,133,6,20863,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 02:00:49.566351
53,0.3333333333333333,69,264,9999,6639,658,5,37983,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 02:16:16.549434
53,0.3333333333333333,69,264,9999,7030,663,5,37853,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 02:19:50.573108
53,0.3333333333333333,69,264,9999,6644,638,5,37305,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 02:21:12.501068
53,0.3333333333333333,69,264,9999,6871,675,5,38065,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 02:21:55.297063
53,0.3333333333333333,69,264,4267,10390,1000,4,31936,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 02:33:38.471792
53,0.3333333333333333,69,264,4045,10475,1000,4,31182,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 02:37:03.655232
53,0.3333333333333333,69,264,3935,10361,1000,4,30639,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 02:38:16.337052
53,0.3333333333333333,69,264,4027,10284,1000,4,30969,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 02:39:06.654991
53,0.3333333333333333,69,264,1829,10875,1000,3,23956,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 02:46:41.978545
53,0.3333333333333333,69,264,1811,10728,1000,3,23803,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 02:50:15.235491
53,0.3333333333333333,69,264,1663,10857,1000,3,23080,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 02:51:10.652491
53,0.3333333333333333,69,264,1789,11057,1000,3,23908,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 02:52:25.933626
53,0.3333333333333333,69,264,1166,11934,1000,2,20952,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 02:58:06.233282
53,0.3333333333333333,69,264,1147,11738,1000,2,20934,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 03:01:50.667204
53,0.3333333333333333,69,264,1157,12323,1000,2,20852,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 03:02:49.770425
53,0.3333333333333333,69,264,1166,12111,1000,2,20990,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 03:04:06.828717
